39	0.060000
1827	0.070000
2086	0.070000
2435	0.050000
2759	0.060000
2789	0.070000
2849	0.050000
2913	0.070000
2944	0.050000
3105	0.050000
3136	0.070000
4992	0.080000
5346	0.080000
5445	0.070000
6240	0.080000
6852	0.080000
7617	0.060000
8806	0.050000
9154	0.060000
9413	0.060000
9988	0.050000
10150	0.070000
10211	0.060000
10244	0.050000
10247	0.080000
10788	0.060000
10916	0.050000
11009	0.050000
11365	0.070000
11620	0.050000
12135	0.080000
12386	0.060000
12417	0.050000
12514	0.060000
12932	0.070000
13026	0.070000
13187	0.070000
13376	0.060000
13479	0.060000
14593	0.060000
14725	0.060000
15041	0.070000
15620	0.060000
15713	0.050000
16163	0.070000
16452	0.050000
16611	0.080000
17315	0.050000
17666	0.070000
17920	0.080000
19488	0.080000
19591	0.050000
19840	0.050000
19846	0.050000
20417	0.060000
20704	0.060000
20871	0.060000
20964	0.080000
21280	0.050000
21985	0.080000
22338	0.080000
22693	0.070000
23680	0.070000
23777	0.070000
24258	0.060000
24484	0.050000
24551	0.080000
24705	0.080000
24963	0.070000
25314	0.080000
25445	0.060000
25542	0.070000
26916	0.050000
26976	0.080000
27009	0.080000
27456	0.050000
27717	0.060000
27936	0.050000
28161	0.080000
28230	0.070000
28870	0.070000
28932	0.080000
29059	0.060000
30597	0.070000
31013	0.060000
31365	0.070000
31621	0.060000
32164	0.050000
32229	0.050000
32293	0.070000
32647	0.080000
33479	0.070000
33600	0.080000
33794	0.070000
33856	0.050000
34375	0.080000
35013	0.070000
35943	0.060000
36230	0.070000
36484	0.070000
36487	0.060000
36674	0.060000
36932	0.050000
37093	0.080000
37252	0.080000
37829	0.050000
39267	0.060000
39587	0.050000
40132	0.050000
40229	0.070000
40352	0.070000
40867	0.060000
42754	0.060000
42755	0.050000
42979	0.070000
43458	0.080000
43781	0.050000
44391	0.080000
44992	0.070000
45186	0.080000
45219	0.060000
45282	0.080000
46214	0.060000
46560	0.070000
46560	0.050000
46595	0.070000
46690	0.080000
48099	0.070000
48576	0.070000
48615	0.080000
48773	0.060000
48930	0.080000
49059	0.060000
49061	0.080000
49094	0.050000
49125	0.050000
49506	0.070000
50181	0.060000
50304	0.060000
50528	0.070000
50560	0.060000
50592	0.050000
51524	0.050000
52039	0.070000
52290	0.050000
52486	0.050000
52935	0.060000
53315	0.080000
53408	0.070000
53956	0.050000
54176	0.080000
54274	0.060000
54374	0.060000
55042	0.080000
55269	0.050000
55271	0.080000
55461	0.060000
55585	0.050000
55682	0.070000
56001	0.080000
56484	0.060000
57124	0.070000
57348	0.060000
57511	0.070000
58371	0.060000
58566	0.070000
58822	0.050000
58912	0.080000
59841	0.060000

