17.000000	172799.484375
36.000000	172799.484375
8.000000	172799.484375
28.000000	172799.484375
24.000000	172799.484375
32.000000	172799.484375
38.000000	38426.089844
45.000000	205654.296875
49.000000	205654.296875
27.000000	205654.296875
2.000000	205654.296875
28.000000	205654.296875
26.000000	205654.296875
30.000000	56000.910156
15.000000	105367.671875
26.000000	105367.671875
50.000000	105367.671875
37.000000	45523.101562
12.000000	271885.656250
9.000000	271885.656250
46.000000	271885.656250
28.000000	271885.656250
38.000000	271885.656250
35.000000	271885.656250
5.000000	271885.656250
28.000000	198665.562500
32.000000	198665.562500
2.000000	198665.562500
4.000000	198665.562500
44.000000	198665.562500
6.000000	198665.562500
31.000000	146567.234375
32.000000	146567.234375
5.000000	146567.234375
41.000000	146567.234375
13.000000	73315.476562
22.000000	73315.476562
6.000000	73315.476562
24.000000	194641.937500
34.000000	194641.937500
7.000000	194641.937500
25.000000	194641.937500
34.000000	194641.937500
28.000000	194641.937500
42.000000	42011.039062
40.000000	131896.484375
39.000000	131896.484375
43.000000	131896.484375
44.000000	71553.078125
44.000000	326565.375000
26.000000	326565.375000
46.000000	326565.375000
32.000000	326565.375000
43.000000	326565.375000
40.000000	326565.375000
21.000000	35831.730469
26.000000	95469.437500
22.000000	95469.437500
21.000000	95469.437500
31.000000	104190.656250
41.000000	104190.656250
4.000000	182481.156250
12.000000	182481.156250
5.000000	182481.156250
44.000000	182481.156250
23.000000	182481.156250
29.000000	182481.156250
3.000000	301968.781250
46.000000	301968.781250
46.000000	301968.781250
20.000000	301968.781250
27.000000	301968.781250
30.000000	301968.781250
41.000000	301968.781250
48.000000	204110.734375
32.000000	204110.734375
17.000000	204110.734375
3.000000	204110.734375
42.000000	204110.734375
23.000000	204110.734375
8.000000	125705.320312
13.000000	125705.320312
1.000000	125705.320312
11.000000	125705.320312
37.000000	125705.320312
19.000000	125705.320312
25.000000	260603.375000
3.000000	260603.375000
45.000000	260603.375000
33.000000	260603.375000
39.000000	260603.375000
34.000000	260603.375000
23.000000	64364.300781
30.000000	64364.300781
13.000000	100572.546875
37.000000	100572.546875
19.000000	100572.546875
28.000000	71721.398438
1.000000	71721.398438
14.000000	71721.398438
10.000000	71721.398438
10.000000	108594.867188
5.000000	108594.867188
42.000000	108594.867188
36.000000	108594.867188
28.000000	198978.265625
22.000000	198978.265625
46.000000	198978.265625
14.000000	198978.265625
37.000000	198978.265625
49.000000	118448.390625
36.000000	118448.390625
12.000000	118448.390625
37.000000	184806.578125
34.000000	184806.578125
25.000000	184806.578125
15.000000	184806.578125
6.000000	118745.156250
37.000000	118745.156250
23.000000	118745.156250
32.000000	118745.156250
38.000000	34997.039062
46.000000	254281.406250
36.000000	254281.406250
33.000000	254281.406250
34.000000	254281.406250
24.000000	254281.406250
22.000000	254281.406250
1.000000	254281.406250
14.000000	140213.546875
48.000000	140213.546875
18.000000	140213.546875
13.000000	140213.546875
31.000000	140213.546875
45.000000	140726.468750
50.000000	140726.468750
4.000000	140726.468750
18.000000	133485.890625
43.000000	133485.890625
32.000000	133485.890625
23.000000	133485.890625
27.000000	95971.062500
12.000000	95971.062500
29.000000	95971.062500
11.000000	95971.062500
21.000000	208201.453125
35.000000	208201.453125
26.000000	208201.453125
47.000000	208201.453125
12.000000	208201.453125
12.000000	208201.453125
47.000000	230472.843750
21.000000	230472.843750
33.000000	230472.843750
34.000000	230472.843750
20.000000	230472.843750
13.000000	230472.843750
36.000000	114742.320312
22.000000	114742.320312
34.000000	114742.320312
19.000000	17668.599609
2.000000	3553.149902
43.000000	177809.125000
13.000000	177809.125000
27.000000	177809.125000
5.000000	177809.125000
12.000000	177809.125000
20.000000	177809.125000
26.000000	250417.203125
24.000000	250417.203125
38.000000	250417.203125
32.000000	250417.203125
43.000000	250417.203125
27.000000	250417.203125
23.000000	250417.203125
3.000000	193302.343750
43.000000	193302.343750
15.000000	193302.343750
49.000000	193302.343750
27.000000	193302.343750
37.000000	158207.390625
13.000000	158207.390625
41.000000	158207.390625
8.000000	158207.390625
28.000000	64017.851562
27.000000	64017.851562
23.000000	194637.562500
20.000000	194637.562500
15.000000	194637.562500
2.000000	194637.562500
25.000000	194637.562500
45.000000	194637.562500
9.000000	80834.257812
15.000000	80834.257812
23.000000	80834.257812
17.000000	154284.734375
1.000000	154284.734375
13.000000	154284.734375
36.000000	154284.734375
8.000000	154284.734375
16.000000	154284.734375
21.000000	154284.734375
6.000000	216638.921875
41.000000	216638.921875
34.000000	216638.921875
41.000000	216638.921875
19.000000	38660.640625
15.000000	38660.640625
39.000000	155247.484375
8.000000	155247.484375
17.000000	155247.484375
25.000000	155247.484375
14.000000	155247.484375
1.000000	155247.484375
33.000000	149551.625000
20.000000	149551.625000
15.000000	149551.625000
35.000000	149551.625000
33.000000	149551.625000
50.000000	95867.703125
30.000000	95867.703125
16.000000	234050.437500
34.000000	234050.437500
41.000000	234050.437500
12.000000	234050.437500
45.000000	234050.437500
4.000000	234050.437500
4.000000	226028.984375
3.000000	226028.984375
45.000000	226028.984375
24.000000	226028.984375
31.000000	226028.984375
12.000000	226028.984375
44.000000	226028.984375
4.000000	256459.406250
46.000000	256459.406250
35.000000	256459.406250
45.000000	256459.406250
2.000000	256459.406250
48.000000	256459.406250
14.000000	256459.406250
19.000000	69020.679688
24.000000	69020.679688
3.000000	2744.060059
20.000000	195619.734375
29.000000	195619.734375
28.000000	195619.734375
3.000000	195619.734375
33.000000	195619.734375
29.000000	195619.734375
46.000000	147711.015625
6.000000	147711.015625
1.000000	147711.015625
44.000000	147711.015625
8.000000	147711.015625
8.000000	147711.015625
16.000000	234383.859375
46.000000	234383.859375
50.000000	234383.859375
31.000000	234383.859375
22.000000	132718.671875
40.000000	132718.671875
45.000000	132718.671875
7.000000	9255.120117
8.000000	259466.781250
40.000000	259466.781250
45.000000	259466.781250
31.000000	259466.781250
25.000000	259466.781250
36.000000	259466.781250
14.000000	110611.593750
14.000000	110611.593750
42.000000	110611.593750
3.000000	110611.593750
6.000000	110611.593750
50.000000	268084.687500
26.000000	268084.687500
27.000000	268084.687500
29.000000	268084.687500
44.000000	268084.687500
34.000000	278279.312500
20.000000	278279.312500
28.000000	278279.312500
49.000000	278279.312500
49.000000	278279.312500
20.000000	278279.312500
39.000000	173401.625000
33.000000	173401.625000
35.000000	173401.625000
22.000000	104961.320312
9.000000	104961.320312
50.000000	104961.320312
31.000000	239366.687500
49.000000	239366.687500
36.000000	239366.687500
19.000000	239366.687500
31.000000	239366.687500
25.000000	174624.546875
6.000000	174624.546875
44.000000	174624.546875
48.000000	174624.546875
13.000000	174624.546875
35.000000	67636.539062
2.000000	67636.539062
5.000000	67636.539062
23.000000	67636.539062
21.000000	88375.890625
19.000000	88375.890625
30.000000	88375.890625
8.000000	54152.769531
24.000000	54152.769531
14.000000	46128.558594
11.000000	46128.558594
13.000000	46128.558594
31.000000	46889.539062
29.000000	148569.484375
26.000000	148569.484375
8.000000	148569.484375
26.000000	148569.484375
30.000000	50202.601562
13.000000	50202.601562
21.000000	73024.500000
41.000000	73024.500000
12.000000	165992.046875
48.000000	165992.046875
20.000000	165992.046875
10.000000	165992.046875
35.000000	165992.046875
3.000000	165992.046875
5.000000	165992.046875
50.000000	121127.171875
18.000000	121127.171875
9.000000	121127.171875
26.000000	46327.898438
34.000000	94638.593750
5.000000	94638.593750
35.000000	94638.593750
41.000000	325448.687500
38.000000	325448.687500
25.000000	325448.687500
5.000000	325448.687500
31.000000	325448.687500
41.000000	325448.687500
47.000000	325448.687500
16.000000	32302.119141
9.000000	32302.119141
17.000000	25542.019531
41.000000	224983.687500
29.000000	224983.687500
12.000000	224983.687500
46.000000	224983.687500
9.000000	224983.687500
39.000000	224983.687500
14.000000	231311.218750
24.000000	231311.218750
50.000000	231311.218750
7.000000	231311.218750
18.000000	231311.218750
36.000000	231311.218750
14.000000	231311.218750
31.000000	103949.820312
41.000000	103949.820312
4.000000	189160.015625
48.000000	189160.015625
35.000000	189160.015625
41.000000	189160.015625
37.000000	189160.015625
26.000000	138936.828125
36.000000	138936.828125
32.000000	138936.828125
41.000000	362024.156250
32.000000	362024.156250
40.000000	362024.156250
15.000000	362024.156250
18.000000	362024.156250
32.000000	362024.156250
45.000000	362024.156250
30.000000	214770.968750
18.000000	214770.968750
17.000000	214770.968750
38.000000	214770.968750
11.000000	214770.968750
23.000000	214770.968750
38.000000	191275.125000
49.000000	191275.125000
11.000000	191275.125000
11.000000	191275.125000
14.000000	191275.125000
7.000000	75866.468750
46.000000	75866.468750
39.000000	119718.023438
16.000000	119718.023438
37.000000	119718.023438
1.000000	197839.437500
42.000000	197839.437500
40.000000	197839.437500
19.000000	197839.437500
32.000000	197839.437500
42.000000	161560.046875
46.000000	161560.046875
40.000000	161560.046875
2.000000	3266.689941
10.000000	232256.359375
17.000000	232256.359375
46.000000	232256.359375
42.000000	232256.359375
13.000000	232256.359375
11.000000	232256.359375
24.000000	232256.359375
14.000000	14517.910156
25.000000	106818.500000
22.000000	106818.500000
25.000000	106818.500000
39.000000	132531.734375
18.000000	132531.734375
41.000000	132531.734375
2.000000	132531.734375
31.000000	39431.460938
1.000000	39431.460938
3.000000	39431.460938
33.000000	159079.218750
32.000000	159079.218750
15.000000	159079.218750
15.000000	159079.218750
17.000000	159079.218750
5.000000	269064.468750
22.000000	269064.468750
45.000000	269064.468750
12.000000	269064.468750
37.000000	269064.468750
40.000000	269064.468750
39.000000	269064.468750
1.000000	1292.209961
25.000000	155533.703125
10.000000	155533.703125
46.000000	155533.703125
25.000000	155533.703125
