93	98034120.000000	22.130024
75	117120952.000000	26.640036
38	113169920.000000	26.970028
48	104163440.000000	23.730038
23	106439984.000000	24.700026
10	102527312.000000	23.920021
33	112809200.000000	25.520035
19	111811888.000000	24.890032
70	105500312.000000	24.560024
60	111780736.000000	26.660027
22	110422752.000000	25.330027
61	103888072.000000	23.960014
16	104121616.000000	24.090029
81	107170456.000000	25.400032
87	108917656.000000	25.390032
41	109729992.000000	24.650040
5	106803368.000000	24.390030
36	104052472.000000	23.390030
51	117641536.000000	25.810024
17	104443656.000000	24.190029
32	112488912.000000	27.030035
40	102666648.000000	22.250032
26	111433384.000000	25.280056
54	113325512.000000	25.640038
95	107611328.000000	25.090019
25	104746392.000000	25.280010
72	102505616.000000	23.580025
79	106722400.000000	24.940025
44	101609288.000000	21.650038
8	108156544.000000	23.250034
69	105190376.000000	24.280050
14	107511920.000000	24.160027
18	108487088.000000	25.500029
29	107457328.000000	24.760029
31	109212784.000000	25.290035
62	97443224.000000	22.120029
21	110468512.000000	25.210041
86	106788248.000000	22.170029
73	107461200.000000	22.560036
37	109819840.000000	24.480028
99	113178392.000000	24.750029
55	98747128.000000	21.560032
43	106070712.000000	23.530014
57	108881352.000000	25.020041
100	105068944.000000	24.710026
96	107851360.000000	25.300024
34	101094640.000000	23.550009
7	100983600.000000	23.270025
58	97995672.000000	23.040030
4	110090688.000000	24.710033
89	109172824.000000	25.190041
77	107001640.000000	24.530035
27	104015104.000000	23.960035
97	111527960.000000	24.130030
90	117742704.000000	26.500044
13	101038232.000000	22.350031
88	108704064.000000	24.810038
30	103473600.000000	22.330036
2	98626520.000000	21.850040
46	106772856.000000	24.690044
74	110359712.000000	24.870033
49	107268816.000000	25.350039
39	109959712.000000	25.520031
56	109375232.000000	24.590046
20	104782840.000000	24.370018
92	104790112.000000	24.020033
68	100711864.000000	23.320030
6	100765648.000000	22.070040
80	106680168.000000	24.560030
53	108410352.000000	25.300043
24	105360472.000000	24.730040
66	101634904.000000	22.630049
35	104721336.000000	24.540041
45	98654176.000000	22.800028
63	107843608.000000	24.830038
71	104310408.000000	23.590036
83	107621336.000000	24.650034
42	108983984.000000	24.110020
84	108446808.000000	24.510033
3	107572752.000000	23.900028
59	107083648.000000	24.810034
1	105578728.000000	25.570021
98	105424096.000000	24.410028
9	105730912.000000	24.320032
12	115149144.000000	26.480042
65	108363168.000000	23.420038
76	109392632.000000	24.360035
52	100655728.000000	22.540026
28	109918432.000000	25.390038
15	106404304.000000	23.650024
47	101494656.000000	21.830034
94	98644064.000000	22.930035
78	101246048.000000	23.130011
67	99676784.000000	21.830023
91	105694360.000000	24.120041
50	102637592.000000	23.200033
85	108887024.000000	24.270023
64	101185704.000000	21.630043
82	108440440.000000	24.140034
11	105740120.000000	23.600044

