0	0	97421208.000000
0	5	83299384.000000
0	14	84294880.000000
0	15	90130408.000000
0	16	89990736.000000
1	1	74818824.000000
1	2	98202848.000000
1	3	109618008.000000
1	17	65949532.000000
1	24	65148796.000000
2	8	75438032.000000
2	9	92520152.000000
2	12	91865960.000000
2	18	65163816.000000
2	21	88029632.000000
3	6	53688976.000000
3	7	77620272.000000
3	19	93253432.000000
3	22	71322208.000000
3	23	90281264.000000
4	4	106410128.000000
4	10	104237968.000000
4	11	81399104.000000
4	13	82855048.000000
4	20	94436016.000000

